set,y_true,y_pred
val,40880.49949205121,41136.59
val,40922.22360813256,41070.895
val,40833.778668096085,40999.773
val,40700.46837963204,40924.1
val,40636.25962246103,40836.83
val,40554.224063145484,40751.01
val,40594.18402842667,40668.574
val,40709.927958719505,40614.06
val,40670.1350881193,40607.902
val,40528.526252383366,40617.727
val,40560.364883542796,40603.996
val,40669.567041263304,40587.473
val,40707.32993950808,40593.65
val,40582.77663939527,40615.523
val,40647.87870136824,40614.035
val,40721.08579456136,40614.086
val,40846.56626763802,40628.617
val,40423.19041172494,40671.58
val,40174.51727121347,40633.094
val,39609.17069477676,40514.34
val,39824.958897134675,40268.742
val,39971.63298724709,40059.367
val,39985.591074559714,39941.402
val,40089.573954458974,39895.97
val,40044.6841309874,39916.656
val,39884.28628969769,39955.215
val,39875.02198923414,39960.805
val,39779.93059808985,39945.953
val,39868.840016119255,39903.137
val,39806.96004179127,39872.2
val,39931.86528212669,39839.387
val,39966.00689605641,39836.953
val,40010.52324089973,39855.48
val,40244.25274752379,39888.547
val,40224.19514362943,39968.08
val,40115.87199610251,40048.03
val,40223.51697033381,40089.066
val,40151.0160746776,40124.203
val,40112.98922149721,40133.93
val,40239.25235685282,40122.062
val,40269.892787214274,40128.34
val,40333.07017133535,40148.63
val,40344.851199518795,40184.97
val,40308.42690354111,40224.414
val,40268.41476199434,40250.33
val,40404.620731167204,40256.793
val,40302.78645217333,40280.484
val,40370.74766720099,40286.992
val,40430.17640067304,40298.277
val,40446.062588137596,40321.656
val,40476.572963013066,40349.36
val,40509.71827559167,40379.727
val,40628.684541185445,40411.797
val,40437.42756665312,40461.96
val,40430.193922670165,40471.504
val,40535.76329531573,40458.67
val,40564.77020441056,40459.223
val,40597.78499809872,40471.99
val,40597.31323030712,40494.98
val,40490.574892950055,40518.29
val,40450.98733769928,40515.61
val,40240.2327994034,40493.504
val,40183.26175582131,40424.516
val,40516.27405661764,40336.902
val,40286.80673573712,40326.453
val,40342.35109109043,40308.695
val,40422.09689924501,40303.395
val,40345.88202833184,40321.035
val,40246.21364172194,40330.094
val,39898.71501419292,40312.707
val,39949.712963291306,40215.863
val,39923.8082922776,40111.863
val,39968.151412841085,40020.69
val,40045.13021307646,39963.973
val,40057.19628444109,39951.316
val,40093.00520011833,39964.664
val,39911.98407106516,39994.445
val,40371.74510509955,39988.42
val,40467.67054067837,40058.434
val,40386.99719024523,40167.24
val,40462.2305893245,40254.31
val,40535.35638681784,40326.91
val,40822.86948234582,40390.855
val,40689.61814260911,40494.426
val,40770.535504562395,40567.53
val,40705.039395685475,40627.6
val,40645.57733118228,40655.85
val,40746.1206713387,40651.94
val,40998.474506574035,40655.03
val,41057.30766238171,40712.93
val,40733.64595064048,40797.742
val,41108.3180024589,40813.54
val,40853.49705256922,40870.277
val,40939.65058947262,40882.973
val,40920.72506647422,40890.676
val,40958.13567670081,40890.93
val,40907.728236749674,40895.86
val,40847.11445881116,40892.414
val,40836.555152226516,40874.215
val,40647.12776312826,40851.316
val,40645.26529291198,40793.223
val,40654.35455201799,40730.984
val,40518.029804091566,40682.016
val,40540.515220500834,40622.52
val,40404.68506979533,40575.574
val,40322.78215409354,40517.027
val,40355.193934282805,40448.848
val,40923.13594339143,40396.695
val,40876.65523161201,40477.066
val,40897.17093081812,40592.656
val,41297.30256601981,40704.11
val,40880.75899941021,40869.223
val,40721.85983099871,40938.49
val,41016.472010125595,40914.746
val,41169.539300055665,40910.195
val,41505.59900379884,40945.89
val,41816.54475858668,41061.74
val,41538.32470923072,41254.734
val,41544.89330954291,41388.06
val,41534.52922743355,41467.246
val,41718.71504632824,41501.902
val,41763.86689486734,41545.78
val,41703.07326937422,41594.645
val,41710.98179422629,41624.793
val,41798.00170012149,41643.023
val,41953.462350980444,41670.848
val,41927.87846481581,41730.137
val,42003.084416840255,41787.81
val,42168.6720932972,41848.918
val,42295.45528470775,41932.812
val,42428.90278179402,42035.67
val,42282.21862559634,42152.977
val,42328.47717803008,42222.645
val,42273.523643022,42264.688
val,42152.736836921424,42273.6
val,42084.737603374786,42241.094
val,41981.44592578821,42183.137
val,41869.69252333712,42105.785
val,42000.66341965486,42014.6
val,42345.174439698974,41964.266
val,42495.61309450265,42014.71
val,42769.02463498095,42133.24
val,42769.40692155424,42314.52
val,43238.860536675886,42486.22
val,43238.921489518245,42710.76
val,43265.049437695525,42910.297
val,43153.090985171264,43059.605
val,43325.96698418558,43129.53
val,43324.21679341194,43181.805
val,43734.88002149944,43214.6
val,43750.428314983255,43316.254
val,43545.999140550564,43433.797
val,43811.6449083224,43495.117
val,43275.441961869066,43573.117
val,43243.786190372346,43534.934
val,43193.271563754555,43446.16
val,43069.97722182426,43343.55
val,43137.91428462934,43233.254
val,43190.28017903983,43158.832
val,43448.15697878568,43129.54
val,43251.916259878366,43181.4
val,43323.596583848055,43221.086
val,43760.79712991193,43261.164
val,43582.31342817637,43380.156
val,43427.56264647894,43472.926
val,43412.93043012981,43501.188
val,43316.894777023546,43488.49
val,43008.37686042892,43438.36
val,43261.15433420759,43318.355
val,43535.6021260205,43242.76
val,43307.12865118483,43260.227
val,43428.33611005638,43272.73
val,43440.57806515959,43306.26
val,43378.4683455913,43345.027
val,43499.432069982046,43365.23
val,43663.942979842686,43396.5
val,44394.42366996275,43458.95
val,45138.60963628518,43670.53
val,44807.26245292005,44057.684
val,44818.19670494922,44377.168
val,44854.94842726005,44598.65
val,45025.38359548157,44732.176
val,44989.2727362904,44829.27
val,45202.55078211274,44881.37
val,44963.148911266624,44946.645
val,45050.9477332764,44958.203
val,44943.47526220397,44963.797
val,44905.17187524702,44946.797
val,45030.338410507575,44918.613
val,44291.68779300765,44919.71
val,42179.09235288289,44786.633
val,42437.183768529656,44192.89
val,42274.88440918728,43564.668
val,42226.25631805196,43020.883
val,42163.02281521134,42626.23
val,41855.03113509383,42376.24
val,41589.915195999405,42186.723
val,42213.459041131246,42011.3
val,42242.849268509126,42001.805
val,42306.3068570156,42072.074
val,42066.42200264302,42171.746
val,42347.047562780936,42208.29
val,42175.60865510242,42256.977
val,42233.41669205215,42259.406
val,42121.892351036106,42246.613
val,41940.50779755932,42203.285
val,41833.41985299456,42116.414
val,41153.33317613007,42005.375
val,41337.1770085069,41769.527
val,41531.76571147826,41563.785
val,41579.17860711373,41456.207
val,40982.08052468013,41429.36
val,41031.01768711452,41327.523
val,41214.66093851203,41222.89
val,41166.55887895681,41175.156
val,41295.774423394716,41153.64
val,41135.27193402733,41174.242
val,41132.472491017135,41176.355
val,40950.41370863903,41167.164
val,41054.09339068068,41115.848
val,41178.03124505337,41074.926
val,41191.75545105605,41071.16
val,40788.896176993374,41087.758
val,40813.52633631198,41028.793
val,40797.50354983026,40951.555
val,40902.10161073265,40878.133
val,40929.17841365978,40843.195
val,40885.403281168816,40839.492
val,41032.505475862345,40842.797
val,41025.499624527765,40878.395
val,40857.39184857468,40919.715
val,40888.63773787504,40920.555
val,41252.85098036585,40907.777
val,41301.65342577563,40963.92
val,41226.00191699148,41049.89
val,41144.05034859065,41116.52
val,41166.44627930939,41143.18
val,41175.093464460006,41149.477
val,41454.006798242815,41146.344
val,41392.77531570441,41196.03
val,41514.33126758868,41248.168
val,41578.72459622748,41315.977
val,41500.07506431752,41390.227
val,41548.886548563394,41436.3
val,41536.30191546144,41469.566
val,41410.85940463941,41487.38
val,41289.34535040099,41469.29
val,41157.54821002968,41414.33
val,41145.50220177096,41327.867
val,40909.16153919757,41243.492
val,40748.23596794643,41131.39
val,40472.24122855639,40998.875
val,40666.18546444138,40830.066
val,40836.681805665714,40719.812
val,40792.44341968673,40695.004
val,40812.92678592588,40706.965
val,40851.43522692844,40737.426
val,40772.402928601114,40776.38
val,41043.99387969975,40793.02
val,41443.78492673528,40848.22
val,41326.266506992935,40988.266
val,41294.882577062766,41113.176
val,41233.264848131235,41197.08
val,41191.292245904646,41229.98
val,41174.768967926604,41222.47
val,41132.56955859067,41194.01
val,41035.02022271108,41153.906
val,41037.06156078081,41098.51
val,40858.36536701267,41049.82
val,40158.67158333223,40980.21
val,40081.639643140414,40776.1
val,40279.74085374095,40537.996
val,40203.65225592655,40374.848
val,39838.40076638146,40267.33
val,39569.36175063986,40136.555
val,39646.53852425333,39968.73
val,39769.73168341412,39833.58
val,39573.99053166019,39765.6
val,39562.81859077455,39702.688
val,39295.08863832676,39651.516
val,39071.95670921254,39560.3
val,38650.34881540517,39422.2
val,38858.83575496559,39203.965
val,38389.57757499792,39034.113
val,38400.87111106448,38827.004
val,38604.85001280462,38648.06
val,38910.71210219406,38560.18
val,39157.20159067248,38594.395
val,39185.40344572934,38727.42
val,39142.97553712501,38882.85
val,39098.47799683172,39004.79
val,39071.556841611404,39072.832
val,38859.37068781838,39092.434
val,38895.5829326923,39040.08
val,38987.68070108602,38971.168
val,39067.30711707937,38927.523
val,38879.80920715681,38922.156
val,38718.612590673256,38899.99
val,38821.98106702135,38843.883
val,38968.56378567483,38805.496
val,39003.00537206178,38813.742
val,39056.88652462632,38849.926
val,39247.887192307855,38903.008
val,39010.80236343411,38991.17
val,40296.3100148174,39029.035
val,40209.24204647629,39293.234
val,40703.13688826145,39589.28
val,40615.58341492999,39937.426
val,40517.1040598898,40217.164
val,40807.89542816424,40384.33
val,40135.14231659074,40520.523
val,39300.99076361746,40477.406
val,39748.03111414043,40193.21
val,39815.729237037,39948.676
val,39897.168770217715,39791.734
val,39771.20465869149,39731.594
val,39906.16947164818,39709.723
val,39589.62937770759,39741.33
val,39343.137989399314,39729.062
val,39205.49371606564,39649.23
val,39243.05901364729,39525.426
val,39142.89154458898,39412.992
val,38966.140211076556,39308.16
val,39175.49615967422,39192.688
val,39164.753355796376,39137.8
val,39062.16913932408,39119.66
val,39173.30704841169,39101.06
val,38929.31804384621,39107.06
val,38861.79999332428,39072.438
val,39201.4432080571,39010.797
val,39277.21630469614,39015.92
val,38141.27863626077,39065.246
val,38535.10432117522,38896.113
val,38548.24644382918,38738.676
val,38551.9063074204,38620.97
val,38406.14923957917,38548.13
val,38018.963157758415,38483.332
val,37960.93120513351,38358.766
val,37979.06223817621,38220.594
val,37787.96638565713,38108.04
val,37726.60495355025,37992.457
val,37937.22364839422,37887.125
val,38027.27067939894,37850.215
val,37888.903307079825,37870.3
val,37933.47897968379,37884.137
val,38154.648187121646,37899.44
val,38158.07652725643,37954.355
val,38228.98045385724,38014.996
val,38412.71526630302,38078.176
val,38288.86678530007,38164.562
val,38300.05157091002,38217.594
val,38274.12289483715,38245.355
val,38201.21284106228,38249.66
val,38097.96421702344,38227.52
val,37679.58942102421,38177.574
val,37118.627336024525,38042.242
val,36468.7892911358,37784.273
val,36368.53404694181,37394.39
val,36147.36503371974,37006.32
val,36157.90670922566,36658.645
val,36322.52779274503,36407.88
val,36870.33443246863,36290.176
val,36812.15438663079,36369.82
val,37003.91407920411,36512.664
val,37256.0302648555,36690.457
val,37077.37869663235,36892.355
val,37213.90632412807,37021.383
val,37338.422554036726,37110.742
val,37276.089542447764,37182.742
val,37285.184520879644,37216.04
val,37260.902499165386,37224.77
val,37202.40802315397,37215.32
val,37229.845367340626,37188.812
val,37224.31720866113,37167.246
val,37241.68371164013,37153.668
val,37308.591653175194,37152.51
val,37304.350046548556,37172.895
val,37592.70012298182,37199.883
val,37475.633902609625,37283.21
val,37745.132594409464,37352.617
val,37694.7743852754,37455.23
val,37779.78206315699,37541.375
val,37700.10168965067,37618.426
val,37712.64714422166,37658.5
val,37515.5003712338,37675.07
val,37591.917404911954,37637.613
val,37589.61185403796,37598.543
val,37588.2788391541,37567.3
val,37483.62040100746,37547.41
val,37616.78128352695,37517.426
val,37652.622353304876,37516.773
val,37567.53206779611,37537.867
val,37456.263114789035,37548.207
val,37660.165542112314,37529.07
val,37727.14140248619,37540.586
val,37695.12968835079,37577.027
val,37645.51128139189,37610.95
val,37684.82659721788,37626.273
val,37806.2250714404,37636.98
val,37695.2294260853,37667.094
val,37751.87785698332,37677.51
val,37819.28267067122,37687.867
val,37652.67161341605,37709.42
val,37785.57448117415,37698.457
val,37607.34119334861,37701.44
val,37456.51805439655,37674.742
val,37333.760002544506,37609.96
val,37419.017169281855,37516.64
val,37398.629868575525,37447.047
val,37392.17798935385,37399.78
val,37523.45190337204,37372.47
val,37478.63213489424,37386.984
val,37362.89550132962,37409.08
val,37136.49639606489,37406.492
val,36987.92093954539,37346.586
val,36992.98587608697,37241.51
val,37042.28517701367,37137.418
val,36968.216466734506,37065.2
val,36654.89774133021,37008.51
val,36765.74372746628,36908.637
val,36569.53860177604,36831.543
val,36267.22364924541,36741.58
val,36209.09350155703,36603.758
val,36233.57490771362,36460.203
val,36297.50400870849,36348.29
val,36091.69263262055,36287.11
val,36484.713296971175,36221.1
val,36158.782951722744,36244.457
val,36618.35112452744,36238.375
val,37104.279484483,36310.242
val,37513.17237520921,36498.695
val,37305.048339524925,36782.6
val,36906.25285941641,37008.234
val,36998.575945329016,37076.848
val,37015.83983278024,37073.016
val,36741.72642128598,37037.67
val,36318.89166125739,36940.63
val,34087.69678192925,36752.453
val,34338.67254061944,36118.145
val,34313.30337861095,35461.04
val,34555.418077390306,34928.69
val,34562.555694176524,34620.625
val,34492.4974843844,34489.34
val,34428.64325816874,34457.547
val,34669.575091417864,34465.402
val,34333.494105053505,34533.836
val,34229.0295815455,34543.17
val,33620.8168543615,34495.02
val,33288.28566787734,34301.84
val,32893.98165650536,34009.09
val,33336.895065145785,33648.332
val,33481.45699337645,33417.12
val,33190.46314762897,33323.848
val,33134.19081980623,33258.28
val,33025.03033338456,33208.24
val,33272.96685191645,33152.688
val,33627.062172831094,33153.137
val,34146.29505633853,33247.777
val,34074.58535930306,33468.055
val,34068.660063981624,33685.035
val,34270.0763803462,33851.305
val,34317.675121277374,33995.836
val,34606.46691594291,34106.887
val,34714.12240520989,34235.31
val,34764.17210313233,34366.496
val,34627.84165965767,34482.645
val,34695.321187384056,34541.848
val,34677.132578456774,34577.188
val,34348.69540799892,34592.445
val,34382.71010554855,34532.32
val,34608.109530404545,34458.86
test,34198.33734935039,34441.996
test,34351.07968365616,34376.61
test,34150.21170379173,34335.016
test,33904.42329215146,34274.78
test,33940.12343947494,34170.668
test,34006.54887992272,34075.22
test,34241.31351551082,34017.094
test,34096.91901503955,34035.477
test,33960.4673235296,34057.094
test,33756.92298942603,34047.773
test,34032.2248663159,33983.688
test,33903.05558595454,33960.16
test,34034.34904313276,33933.508
test,34259.54796694888,33936.324
test,34128.57868706992,33996.418
