set,y_true,y_pred
test,6188648.361999999,6156308.0
test,6198816.937,6151752.0
test,6166674.423,6149733.0
test,6110262.944000001,6144526.0
test,6055259.171999999,6129737.0
test,6063440.431,6103394.0
test,6018127.847,6076129.5
test,5956662.525,6045497.5
test,5819715.161,6008673.5
test,5847846.0709999995,5953219.5
test,5869679.227000001,5901084.5
test,5858166.420999999,5862405.0
test,5867205.375,5836262.0
test,5873124.485,5823521.0
test,5854313.046999999,5821735.5
test,5762526.671,5823640.5
test,5819608.825,5813064.5
test,5874365.99,5806196.5
test,5911687.827,5810523.5
test,5890986.417,5826433.5
test,5902669.498,5843291.5
test,5899650.13,5860098.5
test,5876506.896,5873588.5
test,5896052.776999999,5879267.5
test,5898744.984,5882647.5
test,5892002.51,5884422.0
test,5906136.472,5883995.5
test,5909204.582,5884700.0
test,5909695.924999999,5886404.0
test,5919701.519000001,5888560.0
test,5898612.639,5892171.0
test,5837976.787,5892592.0
test,5874950.032,5881593.5
test,5668697.948,5871663.0
test,5415286.955,5831180.0
test,5505697.046000001,5741163.5
test,5629165.345,5651563.5
test,5594397.511999999,5594756.0
test,5572622.077,5560853.5
test,5579526.17,5543531.0
test,5519188.225,5540044.0
test,5549826.371000001,5535554.0
test,5594554.64,5535985.0
test,5632878.891,5545518.0
test,5657429.785,5564357.0
test,5640389.379000001,5589143.5
test,5646803.066,5610576.0
test,5611418.016999999,5627588.5
test,5639800.546,5633507.0
test,5615080.574,5636560.0
test,5645968.11,5633349.0
test,5634262.093,5632128.5
test,5593298.307,5630356.5
test,5614802.234,5622420.5
test,5635509.008,5615796.5
test,5588671.377,5614047.0
test,5634345.126,5608015.5
test,5615730.052,5607828.0
test,5586194.138000001,5607725.0
test,5573159.317,5603122.5
test,5715858.633,5594542.0
test,5749230.069,5607170.0
test,5734864.95,5634539.0
test,5715343.083000001,5663902.5
test,5701018.336,5686604.0
test,5702168.711999999,5699234.5
test,5680431.531,5703828.5
test,5730306.732000001,5699268.5
test,5819309.322,5697895.5
test,5801956.083,5712196.0
test,5800853.471,5730414.5
test,5830473.552000001,5748176.5
test,5819977.712,5767339.5
test,5765755.082,5782218.0
test,5779612.696,5783590.0
test,5765639.782,5779098.0
test,5622126.5139999995,5769313.0
test,5650102.732,5735693.5
test,5612287.273,5698753.5
test,5591797.025,5659548.0
test,5527010.802,5622551.5
test,5539524.966,5583016.0
test,5522475.113,5550794.5
test,5534355.48,5525311.5
test,5550732.467,5509954.0
test,5548136.534,5505518.5
test,5533879.845,5507730.0
test,5525310.512,5511260.5
test,5547437.053,5513630.5
test,5509529.7360000005,5518317.0
test,5467262.506999999,5517533.5
test,5486725.967,5507358.5
test,5530875.894,5496583.0
test,5558270.38,5494103.5
test,5537162.383,5501087.0
test,5533383.190999999,5509310.0
test,5474203.576,5516806.5
test,5519414.5,5513493.0
test,5514899.704999999,5511634.5
test,5483549.012,5509830.0
test,5433608.721000001,5503600.5
test,5405512.649,5488155.5
test,5485787.34,5465659.5
test,5465760.876,5455203.0
test,5510685.835000001,5449978.0
test,5486793.748,5456043.5
test,5512358.366,5463784.5
test,5599859.475,5475387.5
test,5579580.368,5500692.0
test,5581045.33,5526203.0
test,5600508.889,5548003.5
test,5599788.012999999,5566904.5
test,5584580.229,5580577.0
test,5584199.28,5586446.5
test,5606895.225,5586744.5
test,5591784.541,5587215.0
test,5588134.469,5585206.5
test,5542389.261000001,5581721.0
test,5540096.316,5570777.0
test,5539543.151000001,5557067.0
test,5503203.156,5543727.5
test,5477545.669,5527149.0
test,5451769.201,5507508.0
test,5479294.807,5485237.5
test,5359659.843,5469335.0
test,5274226.466,5440902.5
test,5264256.877,5397081.0
test,5357900.099,5349840.0
test,5373381.797,5322590.0
test,5335737.944,5313602.0
test,5321255.079,5311260.5
test,5360415.18,5311295.5
test,5394075.963,5318765.5
test,5358562.98,5334273.5
test,5378363.016,5346246.0
test,5389593.222,5357502.5
test,5392703.789,5368040.0
test,5420853.975,5376819.5
test,5390931.054,5387674.5
test,5341619.235,5393257.5
test,5347307.97,5387467.5
test,5351281.152,5377042.5
test,5365374.064,5366150.0
test,5390574.303,5359006.5
test,5407762.338,5359233.5
test,5475927.542,5366451.0
test,5441041.551,5387244.0
test,5492428.565,5406841.5
test,5582141.026,5430754.5
test,5554210.098,5466831.0
test,5557786.514,5499198.0
test,5493509.971,5524797.0
test,5520084.278,5531929.5
test,5554752.685,5531349.0
test,5554097.774,5531343.0
test,5553986.055,5531436.0
test,5555099.026,5531759.5
test,5552392.623000001,5532408.5
test,5486063.142999999,5532797.0
test,5336778.888,5522590.5
test,5363093.95,5484824.5
test,5403389.189,5441554.5
test,5461109.340999999,5407741.5
test,5429452.576,5393912.5
test,5649372.108999999,5389134.5
test,5646084.965,5425278.0
test,5653770.394999999,5477960.5
test,5667152.506,5533346.5
test,5666616.756,5583095.5
test,5676724.542,5620773.0
test,5685740.075,5646450.5
test,5678418.964,5662057.0
test,5637427.712,5668029.0
test,5636928.467,5661178.0
test,5598500.102,5648312.5
test,5654188.669,5628223.0
test,5614985.832,5616334.5
test,5624804.116,5604974.5
test,5601081.838,5597830.5
test,5632169.104000001,5590624.5
test,5600415.221000001,5589562.0
test,5582471.733,5587032.0
test,5551671.425,5581403.0
test,5569102.587,5569991.0
test,5584423.815,5559821.0
test,5595239.981,5554154.0
test,5610625.284,5553721.0
test,5613046.708,5558919.5
test,5603403.784,5567035.0
test,5595483.729,5574077.5
test,5574965.558,5578139.5
test,5564228.276,5576593.0
test,5560556.790000001,5570454.5
test,5572520.72,5562116.5
test,5582420.153000001,5555780.0
test,5586975.463,5553299.5
test,5592393.491,5554344.0
test,5669070.908,5558275.0
test,5663678.629,5575354.5
test,5703812.827,5596156.5
test,5682450.71,5622226.0
test,5673928.292,5643520.5
test,5662076.669000001,5657281.5
test,5660623.735,5662394.0
test,5652004.562,5661320.0
test,5680685.041,5655406.5
test,5665010.217,5652243.5
test,5681143.67,5648655.0
test,5712314.137,5648241.5
test,5701239.015,5654653.5
test,5691228.865,5662151.5
test,5688665.007999999,5667624.5
test,5690798.325000001,5670528.5
test,5698497.961,5671690.5
test,5679700.623,5672747.0
test,5676095.447999999,5670533.5
test,5681269.003,5666315.0
test,5705661.176,5662408.5
test,5686057.964,5663130.0
test,5674461.575999999,5663267.0
test,5675606.670000001,5661343.5
test,5688460.743,5658772.5
test,5647845.333,5658195.0
test,5669394.930999999,5652455.0
test,5664131.797,5648194.0
test,5644477.009,5644614.5
test,5653855.193999999,5638975.0
test,5655964.524,5634667.0
test,5686997.844,5632122.5
test,5679568.636,5635938.5
test,5676805.388000001,5641607.0
test,5656039.532999999,5647165.5
test,5667555.045,5648510.0
test,5747291.086,5649022.5
test,5750205.711000001,5661344.0
test,5807492.151,5678644.5
test,5801059.917,5705320.5
test,5772873.082,5731820.5
test,5770300.743,5749596.5
test,5767717.939,5758983.0
test,5778377.359,5761371.0
test,5763583.057,5760863.5
test,5772855.366000001,5756397.0
test,5784781.619,5751984.5
test,5777898.703,5750236.0
test,5773289.41,5749306.0
test,5786278.994999999,5748419.0
test,5821222.371,5749763.5
test,5802580.497,5757559.5
test,5819794.195,5764722.5
test,5817307.669000001,5773173.5
test,5818819.698,5780377.5
test,5862798.482999999,5785860.0
test,5844930.269,5796254.0
test,5863206.204,5804735.0
test,5842497.82,5813770.0
test,5828607.093000001,5818245.0
test,5813058.7809999995,5817274.5
test,5797259.273,5810906.0
test,5818840.559,5799985.0
test,5808633.263,5791700.0
test,5784174.315,5784633.0
test,5793079.64,5775833.0
test,5780127.153,5769061.5
test,5793627.415,5762501.0
test,5778763.938,5759367.5
test,5785488.104,5756368.0
test,5817952.283,5755099.5
test,5855074.533,5760097.5
test,5808023.536000001,5773642.0
test,5838611.03,5782471.5
test,5838389.244999999,5792256.5
test,5840767.451999999,5800651.0
test,5812368.069000001,5807268.0
test,5801648.446,5807313.5
test,5801970.887999999,5802012.5
test,5803285.893,5794545.5
test,5807543.053,5787293.0
test,5836514.576999999,5782152.0
test,5836942.516999999,5783727.0
test,5817428.909,5789005.5
test,5825513.354,5792663.5
test,5860550.059,5796164.5
test,5837202.264,5804320.0
test,5839738.165,5809985.0
test,5827015.615,5813830.5
test,5818436.015,5813868.0
test,5804130.334999999,5810367.0
test,5809140.222,5803123.5
test,5821999.3,5795752.5
test,5803719.578,5791494.0
test,5776754.426,5786893.0
test,5702735.395,5778792.5
test,5647672.431,5758515.0
test,5663008.214,5726177.5
test,5671895.827999999,5694517.5
test,5604046.565999999,5669661.0
test,5590929.591999999,5642359.0
test,5600890.911,5616560.5
test,5626181.723,5597410.5
test,5601913.131000001,5589178.5
test,5619010.344,5584844.0
test,5643669.543999999,5586360.5
test,5601682.08,5594745.5
test,5620591.807,5599057.5
test,5620378.643,5603431.0
test,5625692.294,5606826.5
test,5615839.812999999,5609934.5
test,5621392.974,5610846.5
test,5596888.521,5611286.0
test,5591263.732000001,5607576.5
test,5593145.213,5601357.5
test,5548445.380000001,5595005.0
test,5582311.711,5582683.0
test,5544722.936999999,5574415.0
test,5544269.987,5563778.0
test,5540814.67,5553679.5
test,5606098.883,5544920.0
test,5631729.397,5548538.5
test,5656655.904,5562466.5
test,5656515.506,5584065.5
test,5658988.12,5606441.5
test,5664957.532,5625860.5
test,5659354.691,5641066.5
test,5649969.691000001,5650173.0
test,5639403.136,5652631.5
test,5623935.766,5649067.0
test,5631478.213,5640139.5
test,5640776.729,5630793.0
test,5629880.9,5624167.0
test,5614476.267,5618502.5
test,5645176.202,5612072.0
test,5629800.728,5611071.5
test,5621365.245,5610758.0
test,5632451.235000001,5609624.0
test,5637519.954,5609836.5
test,5605455.659,5611392.5
test,5617014.381,5608361.0
test,5608156.113,5605036.0
test,5639681.073,5600508.0
test,5582668.265,5600963.0
test,5551493.118,5595166.5
test,5566501.413,5582170.5
test,5595721.709000001,5569463.0
test,5600572.706,5563380.0
test,5576144.213,5562894.5
test,5591583.487,5562092.0
test,5600980.57,5563844.5
test,5580576.463,5568132.0
test,5576404.381,5569984.5
test,5523781.451,5569576.0
test,5474030.26,5559634.5
test,5503790.26,5538202.5
test,5516697.831,5518267.0
test,5512921.663,5504250.5
test,5507270.802000001,5495577.5
test,5510028.808,5490802.0
test,5505558.043,5489597.5
test,5509740.704,5489982.5
test,5506490.558,5491880.5
test,5490413.31,5493764.5
test,5496190.964,5492756.5
test,5511272.207,5491150.0
test,5527854.651000001,5491717.0
test,5519987.98,5495961.0
test,5504595.661999999,5500452.0
test,5487511.318,5502053.0
test,5544760.719,5499094.5
test,5537410.668,5502895.5
test,5539716.605,5508571.5
test,5533161.025999999,5514956.5
test,5531537.340999999,5519690.5
test,5529131.308,5522428.5
test,5546490.414,5523073.5
test,5559940.432,5525079.5
test,5559444.174,5529487.5
test,5589217.621,5534462.0
test,5596618.874,5543614.0
test,5581225.523,5554726.0
test,5589826.702,5562728.5
test,5591380.679,5568973.0
test,5587008.51,5573226.5
test,5566790.627,5574862.0
test,5573435.033,5571517.5
test,5567472.462000001,5566896.0
test,5548582.086999999,5561251.0
test,5559081.893,5553026.0
test,5574945.655,5546365.0
test,5560696.922,5544111.5
test,5555209.076,5542546.0
test,5569516.343,5540887.0
test,5574863.412,5541639.0
test,5588508.460999999,5544406.0
test,5572107.784,5549982.0
test,5567797.34,5553648.5
test,5566842.745000001,5555016.5
test,5521560.752,5554614.0
test,5519463.899999999,5546121.0
test,5531434.9799999995,5534191.5
test,5528801.005,5523990.0
test,5484546.118,5516087.5
test,5448265.16,5504031.5
test,5470413.829,5486158.5
test,5461759.177,5471368.0
test,5438880.092999999,5459293.0
test,5458047.616,5447361.5
test,5458431.563999999,5440593.5
test,5469594.888,5437927.5
test,5457793.072,5439912.0
test,5444810.707,5442410.0
test,5474258.432,5442845.5
test,5423418.375,5446561.5
test,5495173.72,5443437.5
test,5513272.54,5448337.0
test,5492130.293,5459537.0
test,5512214.227,5469418.0
test,5496973.755,5480257.5
test,5506548.623,5487356.0
test,5505668.377,5492673.0
test,5516328.325,5495835.0
test,5585547.638,5498887.5
test,5583330.748,5512142.5
test,5645811.547,5528595.5
test,5562649.794,5554223.0
test,5576619.695,5567691.5
test,5564869.274000001,5574460.0
test,5543566.823,5573927.0
test,5537568.948,5565797.5
test,5544921.731,5553677.5
test,5522476.448,5542312.0
test,5415629.86,5529747.0
test,5394381.443,5502066.0
test,5402397.257,5467218.0
test,5352151.313,5434888.5
test,5354151.352,5401389.0
test,5318525.54,5373280.0
test,5354978.574,5347304.5
test,5314129.529,5332672.5
test,5274959.484,5320482.5
test,5276258.034,5305841.0
test,5277148.876,5292369.5
test,5178054.865,5281718.0
test,5237813.679,5259014.0
test,5258250.441,5242626.0
test,5295028.072,5235341.0
test,5303000.405,5240438.5
test,5264056.874,5253275.5
test,5254149.585,5262672.5
test,5235878.46,5267187.5
test,5263814.818,5265127.0
test,5266911.5,5263866.5
test,5246259.045,5263610.0
test,5202197.226,5260894.0
test,5024272.388,5250535.0
test,4992520.021,5209996.0
test,4991968.625,5154081.0
test,5048384.286,5097783.0
test,5058980.163,5059003.0
test,5067181.113,5038454.5
test,5006823.935,5033559.0
test,5023093.58,5029389.5
test,4970158.043,5028910.0
test,4984914.346,5021957.0
test,5022344.038,5014518.0
test,5151416.797,5013320.0
test,4980804.591,5035699.5
test,5014202.511,5041404.0
test,5060111.931,5042483.0
test,5058815.91,5047158.5
test,5100741.801,5052697.0
test,5049952.836,5064434.5
test,4993099.636,5069909.0
test,5023913.391,5062238.0
test,5022121.059,5052952.5
test,5017305.886,5043576.0
test,5025811.536,5034927.5
test,5038677.867,5029471.5
test,5042678.54,5028684.5
test,5057359.595,5031304.0
test,5053993.214,5037672.5
test,5055106.678,5044495.5
test,5121395.256,5050556.0
test,5122377.696,5065242.5
test,5113275.703,5082390.0
test,5166503.599,5096730.0
test,5184789.165,5115321.5
test,5164399.5,5135850.5
test,5179888.63,5150946.0
test,5197199.288,5162864.5
test,5193464.262,5173493.5
test,5139781.348,5180951.5
test,5172311.34,5176984.0
test,5191679.352,5172231.5
test,5169331.151,5170545.0
test,5166400.293,5167447.5
test,5190717.882,5163786.5
test,5211646.834,5164122.0
test,5227737.987,5169908.5
test,5216425.961,5180365.0
test,5210196.969,5190043.0
test,5187029.593,5196748.0
test,5179475.793,5196915.0
test,5182926.853,5191957.0
test,5205325.133,5185320.5
test,5167011.129,5182223.0
test,5188157.878,5175776.5
test,5307599.871,5172010.5
test,5399256.752,5188897.0
test,5395292.182,5229129.5
test,5400786.955,5275906.0
test,5400820.41,5320055.5
test,5411766.322,5355298.5
test,5412836.571,5381056.0
test,5434821.563,5396983.0
test,5506710.307,5407857.0
test,5493071.0600000005,5425240.0
test,5498571.491,5441375.0
test,5506084.214,5455486.5
test,5524174.412,5467375.5
test,5504685.568,5478886.5
test,5488819.936,5485168.0
test,5490992.272,5485051.0
test,5520837.800000001,5481517.5
test,5549359.889000001,5481169.5
test,5512466.642,5487099.0
test,5511950.499000001,5490043.5
test,5529226.770999999,5490820.0
test,5529949.812,5492868.5
test,5639314.28,5495333.5
test,5590745.001,5514769.5
test,5607924.475000001,5532927.5
test,5578541.897,5550564.0
test,5586383.547,5560205.0
test,5564276.859000001,5564965.5
test,5572189.14,5562491.0
test,5554706.285,5557589.5
test,5570639.125,5549374.5
test,5594636.364999999,5543328.0
test,5590033.402000001,5543366.0
test,5588338.739999999,5546362.5
test,5563681.372,5550574.0
test,5587544.894,5551048.0
test,5554656.64,5553175.5
test,5537216.894,5550598.5
test,5522483.4969999995,5543204.0
test,5530456.454,5531997.0
test,5540004.168999999,5521724.0
test,5528504.079999999,5515190.5
test,5543114.889,5510262.5
test,5574383.682,5509601.5
test,5568496.651,5516453.5
test,5568334.285,5525598.0
test,5569926.213,5534763.0
test,5584262.359,5542691.5
test,5573503.034,5550793.0
test,5607908.774,5555918.5
test,5606239.951,5563973.0
test,5634469.239999999,5572030.5
test,5625286.907,5583360.5
test,5617041.054,5593244.0
test,5592824.096,5599540.5
test,5587489.055,5598950.5
test,5575225.825000001,5593687.0
test,5590311.867,5584598.5
test,5589690.0370000005,5577191.0
test,5602999.18,5571797.5
test,5620737.043,5570670.0
test,5614470.463,5575050.0
test,5586352.424,5580936.5
test,5589165.433999999,5582363.5
test,5614266.928,5581433.5
test,5615741.383,5583009.5
test,5619856.517,5585839.0
test,5646617.874999999,5589620.0
test,5699609.117,5597532.5
test,5700918.0770000005,5614791.5
test,5602044.58,5634683.0
test,5618160.495999999,5637500.5
test,5564015.416,5632843.5
test,5588781.91,5615691.5
test,5537428.428,5598129.0
test,5567991.613,5575004.0
test,5528682.633,5557626.5
test,5525915.608,5540238.5
test,5546812.23,5525656.0
test,5529554.874,5518337.0
test,5538734.725,5513692.5
test,5560754.211000001,5512937.0
test,5555354.748,5517891.5
test,5526581.358,5524453.0
test,5558531.542000001,5526346.0
test,5588726.598,5530280.5
test,5572514.743,5539189.5
test,5532394.19,5546962.0
test,5551142.649,5546717.5
test,5560206.352,5544944.5
test,5566139.484,5543791.0
test,5570584.169,5544177.0
test,5618678.993,5546201.0
test,5608699.653,5556450.0
test,5606215.148,5568121.0
test,5554148.146000001,5578502.0
test,5568924.898,5578276.5
test,5529641.149,5574318.0
test,5601411.769,5562393.0
test,5575323.644,5559133.5
test,5565921.925,5557012.0
test,5544087.61,5554802.0
test,5524573.726,5549523.5
test,5515428.607000001,5540319.0
test,5508620.66,5528884.0
test,5517646.936,5516870.5
test,5498101.136999999,5507871.0
test,5451259.23,5499003.0
test,5474948.771,5484491.0
test,5468865.663000001,5472883.5
test,5489215.978999999,5463696.5
test,5500656.318999999,5460667.0
test,5468476.692,5463475.5
test,5476268.411,5464221.5
test,5466361.476,5465019.0
test,5440930.339,5463989.5
test,5456132.232,5458097.0
test,5449749.235,5452752.5
test,5463164.674,5447489.0
test,5444453.832,5445327.0
test,5443722.856,5442421.0
test,5460138.403,5439621.5
test,5472557.665999999,5439879.5
test,5446865.416,5443733.5
test,5462109.058,5445048.5
