set,y_true,y_pred
test,5645.304683237906,5645.1147
test,5671.491629713247,5631.9067
test,5680.890885962224,5636.2173
test,5631.966432293322,5650.2695
test,5668.425236127576,5652.211
test,5671.182086017421,5657.578
test,5678.458227355587,5663.543
test,5656.991016004361,5669.994
test,5639.219113718224,5669.171
test,5716.396451484781,5660.535
test,5704.299676311161,5670.945
test,5721.834187782372,5683.9624
test,5737.730107519342,5699.2183
test,5731.008734220779,5715.3496
test,5700.849426792524,5725.5312
test,5731.695933328413,5722.177
test,5759.37210130749,5721.686
test,5770.490767659605,5729.979
test,5759.273239169245,5743.066
test,5755.426494269967,5751.8945
test,5746.355154845027,5755.37
test,5740.223022926428,5753.049
test,5769.198620860716,5747.176
test,5758.302405822042,5749.072
test,5753.053314931391,5751.267
test,5756.2902788842775,5751.735
test,5750.986624397229,5752.1665
test,5738.573398851365,5751.1006
test,5728.696128066661,5746.395
test,5724.301072184152,5738.758
test,5719.856080255003,5730.776
test,5660.4020821268505,5723.715
test,5687.3666837758,5703.4517
test,5691.256033975986,5689.9478
test,5726.353653372664,5684.2476
test,5781.441227360433,5692.9404
test,5763.012204111775,5720.193
test,5785.987788524483,5743.334
test,5762.38821214643,5763.987
test,5762.666376848199,5771.2056
test,5759.144376005909,5770.21
test,5780.929424301569,5764.831
test,5776.750933377412,5764.849
test,5782.0177065975495,5766.4683
test,5782.829671547023,5770.079
test,5819.496106921983,5773.9604
test,5835.091415108447,5786.6436
test,5837.778277115707,5804.0366
test,5840.583020373375,5819.504
test,5828.613827083201,5830.5596
test,5831.807990782568,5833.3667
test,5826.570101621572,5832.569
test,5808.580562211167,5829.0186
test,5844.35569962577,5820.7056
test,5857.041024312343,5822.1953
test,5876.245040860415,5831.191
test,5903.878441938264,5846.377
test,5876.316590433154,5867.4688
test,5856.610370509485,5878.078
test,5883.395290612947,5875.7266
test,5904.506968007444,5875.1426
test,5913.259714424225,5881.178
test,5930.306059906096,5891.0605
test,5912.82267297587,5904.6094
test,5913.758743305211,5911.5327
test,5926.491161636256,5913.7983
test,5936.261262916741,5916.717
test,6016.431999837738,5921.8076
test,6005.331594439832,5947.831
test,6000.4519333008575,5973.289
test,5951.668796850086,5990.1704
test,5987.170443918758,5985.473
test,6010.291413707653,5981.6924
test,6004.66136477829,5985.6157
test,5980.670566637854,5990.788
test,5946.243567516919,5989.022
test,5921.071183419899,5975.6304
test,5918.5770064322205,5954.1514
test,5893.831448755638,5934.4795
test,5903.441099565781,5914.769
test,5924.323308069143,5903.252
test,5976.603877121493,5904.238
test,5958.13317635654,5924.4233
test,5967.928983867734,5942.6455
test,5976.239717464531,5957.2334
test,5994.7076478175,5967.909
test,6029.134292565655,5978.458
test,6039.381528660865,5995.0024
test,6019.883639235866,6012.358
test,6027.371762159611,6020.1206
test,5991.400799289448,6023.3994
test,5959.311389903466,6014.281
test,6042.024918394002,5993.841
test,6030.715780007196,5996.098
test,6025.953418371219,6005.3213
test,6056.978336971049,6014.208
test,6036.768000920979,6028.706
test,6056.982140987146,6036.304
test,6037.575450084514,6043.9873
test,6030.665927948722,6044.3765
test,6041.185628678935,6039.584
test,6058.260382899234,6036.645
test,6058.488972986115,6040.026
test,6115.841433435506,6045.559
test,6102.8362581295305,6065.856
test,6088.266328363616,6083.7427
test,6063.818980385473,6091.6807
test,6073.703055271988,6086.3076
test,6130.72195171033,6079.022
test,6130.773137724265,6088.1494
test,6160.508974031075,6102.4097
test,6148.164902839491,6123.132
test,6166.8471519847935,6137.7227
test,6137.662064308014,6150.4297
test,6119.77181650211,6150.9165
test,6106.4706176342,6141.076
test,6092.924167711613,6125.9062
test,6112.493823137892,6109.2017
test,6140.421101020487,6101.974
test,6105.298839998849,6108.7246
test,6095.261575890985,6110.745
test,6085.26566752513,6107.416
test,6152.589196309259,6099.788
test,6101.866557096239,6110.1313
test,6099.075896925016,6112.205
test,6122.888597491757,6109.2417
test,6109.3714303945935,6110.978
test,6123.656414775839,6110.7075
test,6142.324585434328,6113.3857
test,6104.393081852988,6121.5884
test,6141.42164693745,6119.908
test,6129.070397167481,6124.0737
test,6143.7427056375855,6126.3403
test,6162.0721672133295,6131.0776
test,6152.7214579168085,6140.4844
test,6150.46668099407,6146.9233
test,6144.682886377524,6149.653
test,6128.866490028282,6148.402
test,6118.563710839684,6141.5444
test,6089.712018302024,6131.443
test,6085.507109944911,6115.158
test,6095.88416492513,6099.6646
test,6078.721249144298,6091.7246
test,6081.710794840583,6085.0063
test,6069.86852962908,6081.561
test,6077.851803358749,6077.3403
test,6090.071782562101,6075.959
test,6097.042204249878,6079.337
test,6136.734239980906,6085.6514
test,6127.256762226472,6101.947
test,6122.001776794205,6115.5225
test,6153.368638907506,6122.569
test,6137.568783078826,6132.872
test,6205.001271344699,6137.459
test,6204.826938691141,6156.1978
test,6176.066854023668,6176.091
test,6176.54256873283,6183.415
test,6169.470992702286,6183.1743
test,6157.862744454793,6177.739
test,6148.768474503246,6168.61
test,6148.525373034639,6158.2188
test,6118.422825243782,6150.365
test,6107.063191452199,6138.083
test,6123.450118687929,6124.3984
test,6169.875994277934,6118.308
test,6180.686176385855,6129.7593
test,6146.239897409561,6148.8325
test,6205.5355205416245,6156.774
test,6168.770964711956,6172.9854
test,6215.51634618708,6178.3096
test,6259.648132158969,6189.6216
test,6314.10627254218,6212.1045
test,6269.4084149265655,6247.935
test,6306.29219723251,6267.8506
test,6328.6878798446005,6284.8438
test,6358.672727783137,6301.64
test,6408.694016581666,6321.8237
test,6414.912340867166,6351.4927
test,6421.30908066673,6379.0264
test,6380.435332999297,6399.8135
test,6302.679450115676,6400.9575
test,6218.980162434401,6372.381
test,6230.853706926056,6316.4507
test,6214.356654756777,6267.511
test,6240.8292866114,6231.6885
test,6272.983133185215,6219.5327
test,6269.864755208001,6230.3486
test,6271.720392173674,6247.6743
test,6320.20170096039,6263.2197
test,6403.296345110531,6285.956
test,6455.729145433538,6327.24
test,6431.330953890703,6378.935
test,6405.089894287948,6413.958
test,6386.602500395396,6424.2495
test,6405.981327144144,6415.295
test,6408.766538264233,6405.477
test,6391.138542294303,6399.1855
test,6362.875432594537,6392.123
test,6403.94429194044,6379.641
test,6448.288132582077,6379.555
test,6440.513984241628,6397.199
test,6455.486715022575,6416.018
test,6430.878713649207,6434.13
test,6455.477539351536,6440.0864
test,6423.943912650939,6445.376
test,6425.901428400494,6440.3794
test,6396.995682687571,6432.81
test,6362.80103221098,6418.595
test,6362.1517538567405,6396.4565
test,6357.589926190688,6376.9736
test,6332.717620710928,6363.126
test,6364.098647009193,6349.233
test,6398.488926416467,6347.655
test,6380.886006634015,6361.196
test,6310.607820909382,6372.8955
test,6279.925127998189,6361.464
test,6313.181138883884,6334.3066
test,6331.860284082077,6316.305
test,6333.952370117713,6312.4844
test,6307.969286789269,6316.8564
test,6255.953153619226,6316.7705
test,6263.385351350124,6300.6543
test,6242.878797617438,6283.6177
test,6300.320328083716,6265.326
test,6312.167664159244,6266.951
test,6322.328091571886,6280.256
test,6328.519510363242,6297.8174
test,6284.868765800464,6313.8267
test,6291.4895775272,6312.673
test,6322.140400134773,6305.681
test,6291.121424092844,6306.0464
test,6319.333416391799,6301.439
test,6309.962995213483,6303.581
test,6326.359843692866,6305.749
test,6332.0955398245,6311.791
test,6358.335869510512,6319.4346
test,6340.784083125302,6332.6875
test,6296.736681050026,6340.0225
test,6239.255031649356,6330.8716
test,6226.926084908826,6301.486
test,6209.083630041687,6268.017
test,6219.219993456288,6237.5586
test,6210.983961359933,6220.0474
test,6240.673126034193,6211.31
test,6228.3877386133145,6216.989
test,6248.35201895968,6224.1504
test,6264.474121211417,6235.0405
test,6240.399353058535,6248.481
test,6253.28810006968,6252.5674
test,6240.703327460492,6254.44
test,6270.007793742648,6251.192
test,6252.956548549012,6254.3022
test,6242.608892306338,6254.8804
test,6243.645391743563,6251.482
test,6193.474528728337,6247.5317
test,6132.569753281989,6231.0967
test,6108.51801379011,6197.515
test,6152.651470076469,6159.2773
test,6142.435883034257,6141.4976
test,6176.854052221479,6135.389
test,6248.978289829346,6145.5386
test,6279.0082177617805,6179.2188
test,6297.183871664571,6221.78
test,6388.397112946963,6260.863
test,6389.728144727804,6311.233
test,6393.554669859146,6352.483
test,6451.834728325241,6378.8696
test,6397.54613734123,6406.6367
test,6434.683069291324,6412.8174
test,6421.373077778254,6417.905
test,6423.4145807243085,6417.9053
test,6413.146677126613,6416.809
test,6384.626384227433,6413.3135
test,6387.740235779421,6402.583
test,6390.55991162918,6392.8633
test,6397.474393163579,6387.4233
test,6389.652775357897,6387.581
test,6414.905132536387,6388.284
test,6416.384323772904,6395.8486
test,6397.007368933915,6404.714
test,6386.557060273412,6406.426
test,6389.246432905708,6401.5254
test,6357.553735168711,6395.608
test,6361.674623924411,6382.407
test,6373.4087120993145,6370.7607
test,6400.056903072151,6366.2505
test,6436.12355023305,6373.4077
test,6414.569284793516,6393.467
test,6452.623927062196,6407.852
test,6444.679570790657,6425.6343
test,6428.537990083616,6437.519
test,6438.4084258501325,6438.979
test,6421.91610838025,6437.879
test,6394.325416144883,6431.5522
test,6395.268669685227,6417.4243
test,6400.389511029958,6404.188
test,6414.581523676087,6396.606
test,6412.475880376396,6397.7104
test,6401.508116948261,6401.9854
test,6400.064792749196,6403.578
test,6380.903833307213,6403.0293
test,6364.40584054321,6396.427
test,6368.456531510489,6384.469
test,6394.575211699685,6374.517
test,6432.571886649648,6375.259
test,6405.013850194703,6390.845
test,6411.202212184862,6401.359
test,6420.715900479293,6408.192
test,6409.611002072424,6413.772
test,6440.28470591786,6414.13
test,6426.826835070639,6420.2485
test,6454.086266991413,6423.643
test,6372.352060818056,6432.2837
test,6334.669679559578,6419.002
test,6404.844848503229,6389.6226
test,6431.613974734333,6380.066
test,6437.711860620059,6389.5156
test,6458.976867968286,6406.8555
test,6471.4648880831455,6428.599
test,6504.586613168974,6449.397
test,6469.189839263206,6472.583
test,6492.329642124764,6480.625
test,6459.24428565332,6485.745
test,6450.704914757747,6479.199
test,6404.335734903251,6467.132
test,6388.100683047116,6443.7793
test,6489.10863917892,6417.8823
test,6467.224564333547,6425.413
test,6468.890929603396,6440.3076
test,6476.728884159101,6454.9834
test,6462.69715003164,6467.3286
test,6411.660779054771,6471.1206
test,6348.325012276421,6456.1343
test,6282.553702309904,6419.8896
test,6306.714414315572,6366.728
test,6258.791074291905,6327.542
test,6287.448112456811,6293.1426
test,6285.951882283859,6278.5283
test,6329.935531585843,6276.4956
test,6319.067560343008,6292.283
test,6276.127504756489,6308.3403
test,6242.735759432267,6308.0303
test,6238.165294347163,6290.917
test,6275.501187409393,6269.361
test,6324.695678983276,6261.609
test,6324.803543155521,6275.402
test,6292.977038208372,6295.127
test,6248.941806103586,6303.3916
test,6191.534620901298,6292.1475
test,6197.4192907231745,6259.687
test,6230.9079146042,6228.2915
test,6266.235605667883,6215.239
test,6335.067902808434,6223.8276
test,6337.548226891691,6258.3457
test,6316.515701780919,6295.4863
test,6316.297984668586,6317.479
test,6284.1782283334,6325.949
test,6377.835549115873,6317.0293
test,6321.237914467644,6327.782
test,6187.520563457601,6329.424
test,6251.939078643927,6291.2134
test,6283.314335773963,6263.1074
test,6322.372962375825,6255.9546
test,6333.127742228093,6271.1987
test,6307.925204228784,6295.403
test,6321.057916939058,6310.0635
test,6376.806592552166,6319.5454
test,6358.481966944021,6338.6016
test,6365.098770232662,6351.5933
test,6366.153823812891,6359.993
test,6361.971985644132,6364.181
test,6314.044654615544,6364.2505
test,6305.23808181078,6349.762
test,6314.256252123465,6330.66
test,6377.9473412608695,6317.4424
test,6429.679435396886,6327.8477
test,6404.211609290911,6360.0557
test,6421.576006240721,6386.3306
test,6416.973905789907,6407.0186
test,6403.676090918453,6417.776
test,6405.9235478073,6417.285
test,6399.916606590919,6412.4653
test,6397.313528426239,6405.5474
test,6408.158685993555,6399.1943
test,6393.1044605430125,6398.0244
test,6350.538653148266,6395.7114
test,6340.573420335558,6382.293
test,6321.419877998023,6364.981
test,6257.160163271176,6345.6875
test,6227.940250474876,6313.8374
test,6233.726433900848,6277.5356
test,6255.516955623363,6250.9404
test,6059.298768932526,6242.0195
test,6026.330998137175,6191.3286
test,6018.976065862015,6127.1304
test,6076.087535774489,6072.3657
test,6040.918989698429,6052.2583
test,6056.612167895011,6044.0293
test,6043.159831435089,6047.3765
test,6045.171921146969,6050.7446
test,6027.808335629527,6052.985
test,5996.587492649691,6048.762
test,5999.454243343117,6033.9497
test,5941.758939707152,6018.8237
test,5941.406010185251,5992.2256
test,6007.204427136095,5967.6753
test,5990.502591377329,5968.229
test,6053.609856105668,5975.594
test,6052.373384130999,6000.699
test,5995.317180598455,6026.2256
test,5988.492032797101,6029.401
test,6018.456960568112,6019.42
test,6059.7622836953,6013.986
test,6026.556492087253,6023.1475
test,6021.796876009194,6027.804
test,6082.571480917578,6028.0493
test,6085.324491256376,6042.348
test,6121.5508312378415,6059.8213
test,6138.541139705588,6083.554
test,6197.8654616514705,6108.024
test,6201.62955416129,6141.8184
test,6264.680399756138,6171.332
test,6217.124408321979,6207.53
test,6206.949853032697,6223.963
test,6236.180923900056,6224.3506
test,6216.564875862042,6225.3516
test,6227.5824014091295,6221.513
test,6231.686767665277,6220.017
test,6238.236310958564,6221.532
test,6221.692629651203,6226.1045
test,6246.107501519603,6226.628
test,6243.201989220668,6231.84
test,6225.595338550888,6237.0195
test,6239.5157253176885,6236.123
test,6225.168252376191,6236.4463
test,6224.90009365087,6233.3687
test,6234.228485718122,6229.5737
test,6248.707816364342,6229.014
test,6245.650391128699,6233.924
test,6261.297306284395,6239.1
test,6233.558526173918,6247.065
test,6259.297449887672,6246.537
test,6237.804113331532,6249.0947
test,6250.678572417275,6246.481
test,6237.720659119322,6245.6973
test,6252.555736631239,6242.4756
test,6268.191218638785,6243.0444
test,6263.37585729766,6249.315
test,6263.170572189716,6255.127
test,6265.180069814132,6259.035
test,6257.094917768199,6261.4414
test,6251.898201200699,6260.277
test,6311.223387267825,6256.4185
test,6290.893769785743,6268.3486
test,6271.942841500583,6278.6665
test,6301.996719310348,6280.4077
test,6283.870937449042,6285.717
test,6248.279197200268,6286.2993
test,6277.0868396639735,6275.175
test,6237.575402602443,6269.64
test,6295.8366892329295,6257.724
test,6265.929146443223,6262.016
test,6240.334005724654,6264.518
test,6247.071160000822,6258.808
test,6266.084182919718,6252.7393
test,6249.997147019606,6253.2134
test,6227.8037653445845,6252.226
test,6201.4387056794585,6244.9927
test,6191.808406281603,6229.865
test,6193.364414079038,6212.8286
test,6226.72169302306,6200.1587
test,6222.447860926422,6201.955
test,6229.481419448586,6208.6743
test,6245.676306672704,6217.5635
test,6270.791039248397,6229.0854
test,6264.016443207231,6245.056
test,6244.859790984132,6256.562
test,6201.500638889786,6257.6094
test,6200.35553173641,6241.977
test,6222.77830225999,6222.913
test,6225.106822643041,6213.7197
test,6260.612076733608,6212.451
test,6258.861416224041,6224.784
test,6235.657658019066,6239.415
test,6224.628420346425,6244.7407
test,6216.919345848584,6241.2466
test,6224.691703850442,6232.5605
test,6286.553600572166,6226.024
test,6263.492683858092,6238.868
test,6382.405070922238,6250.831
test,6394.245232463,6290.8906
test,6411.642415563053,6335.414
