set,y_true,y_pred
test,50364.65322539761,50404.33
test,50373.07843026424,50399.453
test,50424.19488967473,50390.215
test,50396.82423252997,50386.91
test,50503.853875718894,50382.598
test,50495.51593817012,50395.91
test,50518.44968298436,50415.95
test,50526.9024632911,50441.41
test,50421.46483063298,50467.52
test,50474.93399564404,50472.86
test,50387.74305151925,50473.6
test,50355.85359916151,50456.074
test,50120.7220184606,50425.24
test,50284.82369103034,50352.61
test,50255.15016591138,50292.973
test,50187.57411498431,50243.598
test,50205.105072186336,50198.48
test,50149.35599603384,50166.906
test,50238.9205373392,50139.645
test,50103.87940470242,50134.277
test,50039.088470602,50120.938
test,50068.938803641424,50095.56
test,50059.8393952472,50071.117
test,49577.06159427365,50048.645
test,49576.876902898846,49953.43
test,49898.82510715411,49830.73
test,49707.8974859076,49758.69
test,49688.95219277412,49696.3
test,49914.93025902935,49650.53
test,49913.22021111832,49659.09
test,49921.77429059599,49698.863
test,49971.28897539248,49755.086
test,50030.07625450721,49821.37
test,49867.4909186392,49892.754
test,49928.27511848753,49929.65
test,49862.793538882936,49950.14
test,50746.6828703705,49945.066
test,50828.03651283104,50067.4
test,50711.419268980135,50257.992
test,50748.85390478686,50448.473
test,50733.53721595013,50618.81
test,50611.44934992628,50746.438
test,50725.13283156271,50806.633
test,50768.79977851262,50833.13
test,50775.60607013632,50839.08
test,50727.33089475023,50832.258
test,50897.80119444661,50811.297
test,51207.17579440577,50813.273
test,51408.74403830669,50878.36
test,51384.740051837616,51004.59
test,51385.2618208533,51146.477
test,51435.35919683093,51277.88
test,51453.08278185491,51389.63
test,51395.57423698778,51472.695
test,51377.83493775777,51514.066
test,51713.96830373911,51519.324
test,51494.25884031081,51554.758
test,51580.83423804797,51564.78
test,51549.82330784379,51574.945
test,51611.000913613185,51577.23
test,51106.33301959129,51584.383
test,51227.95819745178,51510.523
test,50904.913785379606,51420.85
test,51063.84620097034,51278.324
test,51094.93890933631,51152.465
test,51278.67153259592,51058.47
test,51265.0490760312,51029.39
test,51583.69647479792,51042.895
test,51145.34150326461,51134.473
test,51869.749240496196,51187.47
test,52307.96680128503,51330.383
test,51068.13855564716,51570.492
test,51498.68401196379,51631.543
test,51730.41978638323,51653.41
test,51723.10494977309,51673.79
test,51924.64487735446,51686.496
test,51976.96427733038,51727.164
test,51428.145327865386,51787.25
test,51644.25139895506,51762.43
test,51750.90788093783,51728.75
test,51973.92732785749,51707.176
test,51841.74533277143,51732.215
test,52099.516411617005,51760.344
test,52084.008756674506,51831.047
test,51916.69073854237,51912.715
test,51705.012861366864,51962.348
test,51829.65159469983,51950.55
test,51738.833075731054,51922.35
test,51668.97238240164,51870.03
test,51754.8892235427,51800.0
test,51982.87498931461,51744.1
test,52083.62717297197,51742.086
test,52384.02189886911,51789.754
test,52245.850815302976,51911.457
test,51930.82466783912,52037.082
test,52134.13642349343,52096.895
test,52045.15418423515,52140.676
test,51962.66650643628,52147.78
test,52142.916335596354,52117.72
test,52550.834631926286,52098.496
test,52589.07916037172,52153.79
test,52665.105778919045,52251.668
test,52518.84072353964,52376.668
test,52719.08707477686,52475.848
test,52532.29029805971,52577.59
test,52737.7028950563,52631.082
test,52883.83229664598,52681.117
test,52775.58459075908,52741.82
test,52807.1235229564,52781.25
test,52587.0497608983,52808.344
test,52466.440769835026,52786.688
test,52320.49699122614,52719.72
test,52181.47017955197,52610.305
test,52234.2842564313,52468.527
test,52047.56826330119,52337.273
test,51899.45910889857,52201.336
test,51609.100507822666,52061.508
test,51830.07271614858,51894.434
test,51787.95641667602,51773.652
test,51707.698283459,51690.117
test,51928.96414800044,51631.19
test,51730.06408596943,51634.03
test,51506.69444811133,51640.547
test,51335.199342009015,51614.742
test,51463.186048627365,51545.33
test,51594.150198233,51479.414
test,51558.4746062727,51444.44
test,51766.08515478467,51428.31
test,51812.38205928153,51462.316
test,51757.04184353507,51529.617
test,52187.16236649781,51599.676
test,52163.3002847296,51732.125
test,51929.88383566897,51876.04
test,51973.98095708568,51968.93
test,52225.11521825184,52024.723
test,52242.45938804362,52087.426
test,52244.8083056306,52144.945
test,52209.449314868405,52192.145
test,52199.11090312655,52220.88
test,52141.118632412574,52232.54
test,52001.62456193239,52222.305
test,51974.50310176079,52177.566
test,52199.82155247222,52114.64
test,52413.57281305397,52086.156
test,52514.5763072404,52116.62
test,52577.79389107797,52195.82
test,52457.29973553353,52304.86
test,52569.0005882948,52396.26
test,52414.01146915,52481.586
test,52443.23702866718,52521.734
test,52387.22187636019,52532.617
test,52351.73996504316,52512.35
test,52389.50445445054,52469.797
test,52406.025637061095,52425.938
test,52433.16625825676,52390.465
test,52464.59872274496,52370.688
test,52362.22517210324,52369.246
test,52228.51999875456,52362.97
test,52289.8098146977,52333.83
test,52263.44083653631,52305.086
test,52257.98803808508,52274.74
test,52304.35581365853,52247.234
test,52266.40610888728,52233.168
test,52260.70204352574,52223.12
test,52191.74261921748,52216.742
test,52271.61475509253,52202.332
test,52143.1525607307,52198.477
test,52277.75541392087,52179.63
test,52185.40303175054,52177.668
test,52102.75744246288,52169.715
test,52124.04919329062,52147.188
test,52190.953505445774,52122.89
test,52213.70212276024,52111.453
test,52210.18662229183,52113.113
test,52138.4675509343,52122.566
test,52250.49668142457,52124.297
test,52266.07955724084,52139.97
test,52174.07795679384,52163.195
test,52110.91501186368,52172.82
test,51961.53591244863,52163.125
test,51994.376390055615,52118.426
test,52029.862691659786,52064.613
test,52089.74359228796,52018.06
test,52229.95603380584,51993.027
test,52241.963691582525,52008.58
test,52199.98928571623,52048.96
test,52230.28506785893,52093.055
test,52131.89576410496,52138.336
test,52162.04955688703,52160.43
test,52078.79630739384,52169.93
test,52284.90451259932,52155.24
test,52380.91437822831,52161.72
test,52374.00164231975,52194.094
test,52313.005246779234,52237.242
test,52347.9198970765,52271.758
test,52347.475107551,52301.96
test,52318.54151139828,52323.9
test,52436.689469939956,52332.297
test,52450.02659608594,52350.29
test,52860.41107980767,52372.41
test,52961.20741227904,52461.492
test,52847.33293302917,52592.297
test,52843.342047990875,52711.957
test,52578.72732994288,52807.312
test,52824.4444138908,52827.96
test,52853.07981258221,52839.867
test,53032.244271441625,52844.52
test,53067.130638080656,52873.8
test,53222.09007893832,52918.875
test,53192.3226419438,52993.637
test,53028.99654307692,53069.824
test,53096.0013167729,53109.227
test,53222.54191285149,53131.375
test,52884.53545705381,53157.617
test,52127.78659858024,53125.023
test,52224.885726508255,52939.633
test,52071.669140261234,52707.82
test,52130.851961824366,52451.742
test,52392.936538725335,52230.754
test,52255.32157386913,52108.574
test,52383.63530005466,52044.445
test,52326.86082039389,52051.86
test,52418.29458689951,52092.92
test,52525.97745216249,52164.453
test,52333.46083994563,52259.74
test,52228.62957601086,52322.01
test,52333.66901438335,52338.004
test,52200.51722544024,52338.727
test,52294.202194983416,52305.625
test,52293.08453237162,52273.44
test,52301.44804402783,52245.855
test,52179.99903715868,52228.105
test,51998.83591132459,52200.47
test,51431.6359722261,52143.227
test,51571.54813036149,51985.14
test,51748.52595657485,51814.848
test,52084.66381247191,51687.42
test,51794.706609713365,51660.4
test,51816.46081659629,51653.125
test,52265.29841358367,51668.926
test,52148.07300262913,51769.33
test,51758.930635674056,51884.047
test,51972.25126486761,51929.54
test,51860.40211240432,51961.9
test,51943.5105461725,51957.676
test,52017.47401364943,51945.605
test,52005.83341691067,51941.543
test,52030.293448690674,51941.555
test,51879.870658265245,51949.62
test,51738.77214554558,51937.527
test,51721.394325624846,51893.562
test,51634.400185319166,51834.043
test,51582.29713767515,51758.945
test,51559.20611316764,51677.758
test,51440.37051595314,51601.836
test,51304.05946524538,51521.824
test,51030.04820064377,51430.74
test,50713.43666424818,51303.117
test,50853.98871418293,51122.45
test,50925.86335930326,50960.09
test,50877.17115850997,50842.695
test,50945.628084231445,50764.266
test,51201.99593302921,50735.57
test,50990.44083490503,50784.316
test,50642.98706262977,50838.867
test,50263.40521992272,50835.617
test,50362.823633155975,50736.723
test,50514.6765871385,50608.977
test,50836.20735583977,50503.277
test,51020.56320745514,50478.742
test,50795.26756705585,50538.832
test,50908.72940428859,50608.996
test,51096.76487797969,50697.6
test,51433.320327388254,50812.94
test,51345.43109342898,50980.42
test,51675.85882519534,51138.766
test,51571.52540556603,51323.03
test,51751.903082564015,51475.18
test,51849.82591080941,51615.043
test,51645.81796435649,51739.348
test,51574.62774389457,51801.156
test,51429.07503576783,51804.72
test,51332.87629097004,51746.902
test,51408.86780090074,51644.26
test,51627.863656575486,51541.71
test,51794.45731399519,51489.875
test,51806.35387277298,51504.355
test,51692.55018256264,51561.08
test,51758.63379771078,51618.742
test,51627.8461526408,51679.67
test,51695.20304407952,51709.617
test,51771.7099859521,51726.215
test,51930.59243339448,51741.848
test,51946.74586548383,51779.066
test,51998.65586421232,51825.695
test,51850.98674991055,51880.19
test,51944.81208759656,51906.926
test,51885.90464387683,51928.56
test,51918.95679767689,51932.15
test,52120.09139442535,51929.54
test,51984.22642977684,51955.402
test,51685.32189052162,51971.418
test,51682.74220985113,51932.402
test,51600.14547973066,51866.23
test,51409.84940715834,51777.594
test,51617.76572194164,51657.473
test,51809.90615391796,51571.043
test,51653.51730334119,51547.88
test,51772.86590874718,51542.52
test,51673.56803439041,51571.918
test,51820.39617006205,51601.06
test,51812.5132566068,51650.348
test,51571.42593593211,51701.133
test,51544.5214200145,51705.85
test,51071.81308813538,51678.105
test,51088.25916098949,51555.805
test,51085.91304876436,51398.836
test,50944.703405478685,51241.258
test,51198.40529923034,51084.887
test,50739.19694733648,50996.754
test,50204.01160653077,50889.445
test,50384.230587784215,50706.277
test,50443.29880700396,50535.33
test,50380.13242473102,50402.75
test,50526.74627386643,50304.55
test,50641.813653959616,50268.633
test,50909.7056115384,50295.7
test,50857.4275673637,50402.062
test,50641.38286263082,50532.703
test,50920.6886284408,50625.594
test,50907.59947501147,50726.883
test,50945.23455435661,50811.586
test,51027.21618264296,50879.62
test,50965.73205274423,50939.945
test,50735.37924198102,50976.016
test,50569.328115025135,50955.566
test,50721.91619836242,50877.902
test,50945.53797628989,50801.41
test,50975.843207261634,50771.582
test,51017.67622047688,50780.37
test,51118.692131783326,50821.336
test,51052.00916838714,50893.617
test,50992.905610369016,50963.387
test,50968.40081798768,51011.965
test,50948.32232841504,51035.156
test,50915.200704360635,51034.38
test,50976.99079584941,51012.51
test,51048.70850777229,50990.555
test,51154.19701512286,50982.92
test,51136.5535607454,51002.566
test,51098.690546192636,51033.582
test,51058.29710882209,51061.934
test,51088.0624669036,51077.977
test,51067.664211738374,51088.336
test,50919.82087127849,51089.2
test,50841.51578445487,51059.85
test,50905.75883387432,51004.246
test,51037.98486700829,50950.637
test,51133.37464725232,50926.816
test,51252.591700748,50940.25
test,51307.00856698596,50994.844
test,51403.44878873495,51075.95
test,51314.28526575772,51177.31
test,51214.059270612575,51260.504
test,51275.9718253278,51303.77
test,51225.71054464725,51324.867
test,51488.41366071771,51318.504
test,51525.4689528467,51338.668
test,51469.3483757876,51376.23
test,51392.37487020679,51411.293
test,51294.08833438104,51428.312
test,51368.00155713452,51415.76
test,51270.948599750285,51398.547
test,51307.06141709202,51363.695
test,51392.21269846623,51329.86
test,51389.734357873065,51315.066
test,51668.42216826136,51313.61
test,51650.389715895544,51366.734
test,51923.575748074734,51441.094
test,51854.30760496901,51563.38
test,51938.41234456194,51683.53
test,52064.053259936656,51799.07
test,51901.304725754744,51912.637
test,51852.837565858834,51979.234
test,51608.33079743791,51999.465
test,51683.48984107348,51946.51
test,51612.93499150844,51869.176
test,51772.58753095519,51774.76
test,52120.07956255274,51711.332
test,52267.58337206417,51733.004
test,52514.964633462536,51827.71
test,52594.168543312204,51995.945
test,52517.42368947589,52196.773
test,52786.16130810679,52374.66
test,52755.02818783232,52554.52
test,53019.52029932882,52698.207
test,52893.86755247466,52840.285
test,52911.04935500685,52935.31
test,52892.609992575,52990.72
test,52874.24461417258,53008.715
test,52774.47410068793,52997.277
test,52955.52307237156,52952.734
test,52959.49269856763,52924.94
test,52991.18760116103,52910.695
test,53012.29537553668,52913.438
test,52840.67167534495,52930.03
test,53036.83926652457,52924.363
test,53006.476501971694,52938.87
test,53324.73091173974,52955.29
test,53347.56083286943,53023.004
test,53244.63603337508,53112.9
test,53255.17142074954,53186.875
test,52782.07091492061,53241.957
test,52768.82186395356,53197.168
test,52759.46204562363,53097.598
test,52917.38843642879,52974.168
test,52982.553427916384,52879.875
test,52607.238822383566,52828.164
test,52563.34936007404,52750.97
test,52507.46974655778,52667.38
test,52665.58138674536,52582.168
test,52656.67700684703,52534.543
test,52778.86987344272,52514.453
test,52614.266609681246,52535.816
test,52634.07384422086,52552.145
test,52580.15043070638,52568.08
test,52669.83841360071,52571.18
test,52476.06187005158,52580.29
test,52088.309166692336,52558.633
test,52162.55662976438,52459.68
test,52234.29595380518,52342.215
test,52503.70226398127,52240.16
test,52196.48093942718,52207.414
test,52347.91832721053,52172.402
test,52301.23693408642,52171.703
test,52384.75088288712,52183.188
test,52221.159104422775,52215.25
test,52456.125005425565,52227.566
test,52235.8833227057,52265.69
test,52170.836792887465,52274.977
test,52066.60093256442,52257.02
test,51952.34376596124,52207.293
test,51995.128644967954,52126.938
test,52051.416475287886,52047.35
test,51794.00176655467,51989.13
test,51622.45077383594,51911.832
