set,y_true,y_pred
test,606.7693901810384,608.5495
test,602.6571100949758,608.4609
test,596.8210174889847,607.7146
test,597.1574427739296,605.9973
test,597.9190500752438,603.9125
test,577.559811616376,601.9256
test,577.3220713193217,597.99664
test,577.4200270652918,593.3161
test,573.2805801155271,588.73724
test,594.3540317997263,584.3199
test,600.7255283978161,582.85333
test,598.5081924729667,584.1004
test,599.6745545984743,586.6597
test,579.884990353361,589.8692
test,584.0604402355183,590.91925
test,585.5447428376508,590.951
test,579.3024869790963,590.47736
test,579.7749965474866,589.0338
test,581.2804279900488,587.1918
test,577.0355851633086,585.4669
test,574.8457535987061,583.54
test,576.0183328242158,581.4692
test,575.8447450395836,579.6769
test,577.1262374958666,578.2457
test,585.7314900325831,577.34625
test,585.8989458290774,577.8242
test,583.5387867698503,579.11383
test,585.4735545101493,580.4925
test,587.0398402186462,581.9667
test,598.3549613662511,583.4818
test,600.1603596899005,586.069
test,597.8859917602219,589.19324
test,596.6806990458011,592.01495
test,586.3586327845642,594.1638
test,583.3137082816414,594.4833
test,584.8260703087328,593.27795
test,582.2185910423159,591.4177
test,584.5356541678391,589.0753
test,579.5745319947547,586.96747
test,580.0577195956148,584.7175
test,589.2529784470885,582.7149
test,582.8225716408551,582.12714
test,583.3610768855636,581.7961
test,581.8120448848792,581.74335
test,578.8349593200115,581.7109
test,582.5257218291232,581.3766
test,582.3190629743457,581.3042
test,580.456829091501,581.3803
test,575.7827723520567,581.3364
test,572.329913212114,580.70984
test,573.4134165363464,579.41534
test,578.3789813189384,577.9746
test,585.6766975284895,577.1537
test,584.9477589083547,577.6128
test,585.0675839088362,578.7324
test,593.7859107497137,580.14453
test,594.7648473295372,582.5246
test,596.7853103802071,585.3216
test,608.1785965142845,588.25934
test,610.6768715927556,592.1763
test,620.3607178804796,596.49384
test,621.4521441791752,601.6009
test,620.2657901372773,606.69336
test,615.5515976211557,611.0248
test,626.8789490182928,613.8297
test,626.910750881332,616.58777
test,628.4925276589236,618.97345
test,625.8257954688908,621.01587
test,632.9740207572898,622.30884
test,628.2260879451679,623.7819
test,624.015229817606,624.67596
test,631.3783193238474,624.6608
test,634.5722830318551,624.92017
test,640.7742867937357,625.69366
test,641.313789304678,627.41046
test,637.479372773476,629.59894
test,636.7663656449091,631.4279
test,632.6299096987583,632.767
test,633.7732124172417,633.2078
test,628.057967097393,633.1885
test,629.9068939521369,632.2734
test,625.1519828378922,631.14154
test,627.774535374005,629.5063
test,625.582523134068,628.07214
test,625.8213217792153,626.7163
test,626.5805527753301,625.62646
test,625.6001285796312,624.94135
test,627.0709036834078,624.505
test,626.3465003207644,624.4593
test,630.8195509842789,624.5983
test,634.4300280791689,625.3436
test,640.4680976926827,626.783
test,633.3977665123875,629.1551
test,632.1843519811513,631.04156
test,634.5426197058002,632.26953
test,630.946256331524,633.195
test,640.6804909544364,633.4125
test,655.3150747752928,634.2356
test,663.0702936005424,636.9457
test,672.1758963962029,641.3579
test,676.4869907797552,647.31244
test,675.5261654679164,653.9899
test,685.7243925396646,660.2039
test,687.4969135542345,666.51086
test,689.9400755887663,672.2944
test,679.8115841553808,677.316
test,680.6798521080301,680.1156
test,677.934699775185,681.2917
test,671.0809235633078,681.0044
test,673.827065620001,679.0853
test,677.5738348258967,676.71063
test,677.8354697468479,674.7795
test,672.2392770939487,673.421
test,681.374572215535,672.00494
test,681.1718754602044,671.79333
test,679.2147299153926,672.3726
test,678.881316261726,673.2036
test,678.6956914080293,674.09656
test,680.651538139427,674.9334
test,678.1322259648645,675.8805
test,671.3992703522545,676.52234
test,671.2607512129305,676.1681
test,670.9317049082764,675.241
test,672.52149940325,674.04333
test,681.9927119769583,673.0101
test,682.3011969152631,673.26953
test,686.2789725356616,674.3435
test,672.8031924824128,676.2542
test,673.5082470633871,676.9621
test,674.677073309232,676.9318
test,671.9526693302571,676.5728
test,672.1479144017613,675.74567
test,674.2806949331558,674.7501
test,670.787116732242,674.00757
test,673.3123777677879,673.12366
test,671.077493469343,672.54675
test,670.5248169430101,671.9829
test,666.0312295625674,671.4399
test,667.6746351650631,670.4784
test,665.1898987953381,669.5603
test,670.0899294045869,668.50195
test,666.2094373742934,668.03174
test,670.7395531096477,667.5488
test,668.9255392679199,667.62476
test,665.0790405594872,667.83295
test,659.3307252137921,667.6708
test,660.7383805331074,666.65717
test,659.842426427425,665.38965
test,661.8997917534468,664.0073
test,660.2762598892238,662.9437
test,661.3443008159853,662.0204
test,661.8776195955478,661.41327
test,661.0602488111904,661.1317
test,662.6046339811596,660.99286
test,666.4457784529402,661.1278
test,665.0619136897869,661.8376
test,663.5864209557814,662.65686
test,668.4614495748249,663.27637
test,672.3365143125326,664.2312
test,670.5815516086402,665.69653
test,663.1241847548781,667.09644
test,674.3255167626194,667.44946
test,676.768750874088,668.3499
test,682.7418820397882,669.73376
test,682.815698971772,671.91
test,681.2032374229136,674.3174
test,676.3928324543979,676.3961
test,673.7170421085644,677.4797
test,670.4099923654126,677.5122
test,669.167664477573,676.5131
test,668.0575048859206,674.8528
test,673.7219125755088,672.85876
test,669.427351936918,671.53485
test,674.1466353370536,670.3165
test,679.1096993590872,669.856
test,688.8123063445448,670.4875
test,687.7888137062824,672.81696
test,678.6741791383921,675.81836
test,679.3424051436323,677.8751
test,683.2825166548827,679.18243
test,681.8331978727658,680.30023
test,674.9721706103921,680.9958
test,678.0178778622292,680.5784
test,679.5325561947592,679.8617
test,675.6213649740806,679.2093
test,681.0303269553439,678.242
test,670.7213593565383,677.8081
test,675.0399016987709,676.61304
test,671.7096633764413,675.5885
test,673.7793169950913,674.426
test,684.1743279343273,673.5609
test,679.5815709341433,674.15027
test,687.5142280253656,675.0643
test,682.0702216595122,676.97003
test,681.6709771635557,678.6558
test,675.5022012062029,679.9647
test,680.2990674229842,680.1901
test,682.61845719101,680.2475
test,674.8443791859575,680.43994
test,639.4079429161036,679.8208
test,638.1694901900023,674.83075
test,631.0017901984468,667.61414
test,624.2960850563028,659.07904
test,620.9651438605681,650.01843
test,620.2816552732234,641.3711
test,615.4811882931739,633.96747
test,621.968045707455,627.7218
test,613.6988185648931,623.69
test,623.8855435938943,620.62256
test,617.4007275702857,619.6657
test,612.2420458660125,619.41583
test,607.8041808584981,619.06244
test,601.5529493267076,618.177
test,600.2702653461297,616.34406
test,587.8962697502651,613.9606
test,601.4161966068897,610.1111
test,611.3749592337392,607.25964
test,604.3171598516833,606.41315
test,606.6625475315177,606.09784
test,601.1963588122136,606.38086
test,592.8679423944677,606.3607
test,595.8395317289142,605.2003
test,600.611887865279,603.75726
test,599.2361094001523,602.79016
test,586.8150272907408,602.04315
test,582.9526284200556,600.1239
test,584.8229561794711,597.2553
test,581.9623848528577,594.3142
test,583.3425646702208,591.33685
test,584.7436302425779,588.8247
test,593.8775074235647,587.0384
test,591.7599483419772,586.90594
test,594.987809179534,587.57056
test,593.9868952156997,588.99725
test,593.1411378634542,590.60114
test,588.9945652783043,592.0118
test,591.4335005188804,592.6544
test,588.6690168722823,592.9862
test,584.5773034384015,592.75305
test,575.1857213072049,591.72455
test,581.5695683424559,589.27344
test,582.2802529878845,586.91724
test,580.734328083326,584.96216
test,585.1353045921263,583.3149
test,586.4767467175514,582.5379
test,569.1887931765726,582.541
test,578.8152856232199,581.13324
test,594.5555220390366,580.07733
test,594.897310863977,581.0812
test,582.1229687430697,583.2767
test,584.5535720648978,584.5503
test,573.3260279570818,585.364
test,572.8777601242746,584.5458
test,570.2053486862447,582.7502
test,576.1688788835244,580.25183
test,574.4171889393424,578.2582
test,575.498818923131,576.61646
test,579.1568474424724,575.5099
test,580.5948587038569,575.2709
test,580.5851172452176,575.7591
test,578.861345724822,576.6424
test,581.8770501138437,577.47595
test,585.9470059536332,578.50586
test,591.821424756765,579.97217
test,590.4673161948134,582.16986
test,589.4470217742239,584.40106
test,592.6203032738312,586.266
test,588.6469688425182,588.01715
test,588.8897966081335,589.0374
test,576.0373012528213,589.4977
test,580.9326594894496,588.1319
test,580.5336218275893,586.32886
test,576.6408328171816,584.41693
test,594.8367059711331,582.24194
test,589.4088371761117,582.1693
test,592.4398671654462,582.82294
test,589.7987907227802,584.20404
test,588.7378238191035,585.5945
test,591.8565944632278,586.7177
test,589.0220419714736,587.8865
test,590.4727514131088,588.63153
test,585.7393566840948,589.1841
test,585.8934730593418,589.02826
test,582.5278207716527,588.46844
test,582.0740415980005,587.35284
test,583.9514240436622,585.97784
test,581.5399248501062,584.81464
test,580.598852994605,583.6626
test,578.4117839206058,582.5607
test,580.3763742387314,581.38995
test,585.06262327593,580.53986
test,586.4835869744519,580.51044
test,583.0250430613208,581.1564
test,580.1169239720776,581.7716
test,583.2745615034823,581.9793
test,580.649956349072,582.2539
test,582.1005784279164,582.243
test,578.9428925317483,582.21106
test,579.917797610939,581.8172
test,580.5900458003987,581.348
test,594.1302690517871,580.95605
test,599.5910309333178,582.1411
test,590.6101360917651,584.7597
test,589.1808059232069,586.9715
test,590.9730509796991,588.5114
test,593.6975042316698,589.637
test,594.9913795776043,590.65826
test,592.6663330431342,591.6247
test,590.8481715198556,592.17944
test,589.2417219503694,592.209
test,585.3294435180005,591.7294
test,587.5214781206292,590.5601
test,583.8937723355045,589.3462
test,581.9601937585039,587.8544
test,582.5632228825026,586.16614
test,583.9564199876552,584.63416
test,582.5823419276923,583.5462
test,585.568155856528,582.7258
test,584.4702108820551,582.5107
test,588.6899392167392,582.58685
test,587.3501072119558,583.30786
test,588.5090486579079,584.20074
test,585.4140955710453,585.2251
test,585.1642187770966,585.8674
test,583.3096171116329,586.16504
test,578.7208493090744,586.00256
test,575.4269918784213,585.063
test,580.0055473522832,583.38574
test,589.5056162118728,581.94745
test,579.0603659852795,581.8667
test,569.3213155198908,581.4926
test,564.9503843787601,579.92175
test,570.7936821866969,577.3174
test,565.3614060061542,575.0189
test,557.2752225225995,572.58563
test,560.0593442553104,569.4792
test,555.399116665967,566.6341
test,549.7308857422507,563.78125
test,539.9076085641979,560.6489
test,530.3283536828312,556.6468
test,535.5744717881956,551.5374
test,540.6828270961255,546.9189
test,546.4976961256408,543.70496
test,550.3933497645103,542.379
test,543.229313996129,542.80945
test,541.9649044124997,543.49646
test,541.7445684104423,544.1142
test,542.2671501577082,544.5687
test,556.5941127059058,544.8955
test,560.0406596650315,546.6352
test,562.6699654762529,549.38885
test,559.636836037167,552.7052
test,557.7061040231474,555.61475
test,559.1173558768921,557.68085
test,560.590731957708,559.09503
test,560.8750795726626,560.0613
test,564.6591952409894,560.63544
test,561.3342839911843,561.2884
test,563.3637413125206,561.5313
test,560.087308541115,561.70306
test,561.8893923715098,561.4445
test,572.7339828440364,561.1455
test,569.7964091711034,562.0444
test,565.5956944867173,563.2632
test,561.3035769405886,564.08813
test,567.0736236009794,564.1089
test,568.3424328278783,564.26526
test,570.7130687178101,564.62994
test,569.8785572115811,565.3491
test,575.3683303620459,566.1216
test,582.6197389476986,567.4471
test,579.5806869576526,569.7613
test,579.67806597287,572.0898
test,580.4458750428943,574.17053
test,584.0490593101866,575.93756
test,583.0654258892665,577.69574
test,582.0093811529175,579.13196
test,584.9386638209381,580.0847
test,585.430524749223,580.949
test,586.1798822831939,581.7132
test,584.6111868467843,582.4144
test,585.5447419375967,582.8305
test,585.886476342425,583.1339
test,592.5522915125752,583.38
test,592.4846584211582,584.3064
test,581.1327578822902,585.55035
test,581.8605475997107,585.6131
test,576.4505539705749,585.0316
test,576.1439300940561,583.5333
test,604.314050886778,581.62335
test,608.5588638748449,582.78906
test,614.0731961181751,586.20337
test,609.4295862975256,591.24316
test,602.7879451797494,596.1992
test,611.5452819997788,599.7903
test,614.9471170410924,603.0672
test,611.3750376102333,606.1187
test,612.1349234658867,608.26373
test,617.2362819620889,609.6698
test,626.5167576483473,611.00757
test,616.5164343654474,613.167
test,621.5914050666892,614.4801
test,618.0733264008264,615.68854
test,617.250280841188,616.30786
test,618.8969720419292,616.4133
test,615.6338622395851,616.3852
test,615.816432046051,615.9357
test,613.6130792409384,615.32245
test,602.34663093761,614.46027
test,605.7563104111944,612.33014
test,607.4712314788218,610.07227
test,619.1453999618285,608.2142
test,637.6217571796166,608.1385
test,627.4050668057636,611.24146
test,616.5700883820975,614.84564
test,632.4559299481941,617.1657
test,636.2578077184955,620.1788
test,637.9372892802234,623.673
test,632.0190527859215,627.2331
test,640.487913239781,629.7498
test,636.6014296211791,632.251
test,632.4222640594735,633.99896
test,623.9152592777824,634.60443
test,625.2095816224976,633.484
test,633.9546574180814,631.5719
test,641.9216892446337,630.3657
test,641.1260530119351,630.63153
test,637.420942869204,631.71045
test,642.6929791405937,632.78156
test,645.2324910162918,634.32605
test,645.2514868932459,636.27435
test,640.7392742630359,638.2562
test,647.1521125292807,639.5334
test,646.686014140383,640.9413
test,648.837608548021,642.21124
test,646.8821753564229,643.49023
test,638.9826544320686,644.41046
test,641.3031631661332,644.13043
test,645.1071027914257,643.40674
test,648.0841534829923,642.92
test,652.8977690234816,642.9776
test,646.0698843589165,643.9139
test,648.5453583986339,644.541
test,654.925085367609,645.1957
test,660.3022291910283,646.5057
test,661.5654291520881,648.67
test,659.2076609015842,651.25415
test,656.3577811650351,653.53687
test,661.3011151638387,655.0486
test,651.9487528547438,656.451
test,649.5721842886604,656.57446
test,637.5780154301693,655.63214
test,635.0330239070809,652.8116
test,611.5918524221512,648.89307
test,623.8624338046724,642.17615
